,agent_vhc_1_model,agent_vhc_1_color,agent_vhc_2_model,agent_vhc_2_color,agent_vhc_3_model,agent_vhc_3_color,agent_vhc_4_model,agent_vhc_4_color,agent_vhc_5_model,agent_vhc_5_color,ped_1_shirt_color,ped_1_pants_color,fog,ego_vhc_position,agent_vhc_1_position,ped_1_speed,perc_perf
0,ToyotaPriusSimple,1,BmwX5Simple,2,BmwX5Simple,2,BmwX5Simple,2,BmwX5Simple,2,2,2,900,0,90,3,47.194398433330804
1,ToyotaPriusSimple,2,CitroenCZeroSimple,3,CitroenCZeroSimple,3,CitroenCZeroSimple,3,CitroenCZeroSimple,3,3,3,100,10,100,4,54.964321789975784
2,ToyotaPriusSimple,3,LincolnMKZSimple,4,LincolnMKZSimple,4,LincolnMKZSimple,4,LincolnMKZSimple,4,4,4,900,20,110,5,47.816407990336955
3,ToyotaPriusSimple,4,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,5,5,100,-10,80,2,12.901139928781895
4,ToyotaPriusSimple,5,ToyotaPriusSimple,1,ToyotaPriusSimple,1,ToyotaPriusSimple,1,ToyotaPriusSimple,1,1,1,100,0,100,5,10000.0
5,BmwX5Simple,1,CitroenCZeroSimple,4,RangeRoverSportSVRSimple,1,BmwX5Simple,3,LincolnMKZSimple,5,1,2,900,10,110,2,10000.0
6,BmwX5Simple,2,LincolnMKZSimple,5,ToyotaPriusSimple,2,CitroenCZeroSimple,4,RangeRoverSportSVRSimple,1,2,3,900,20,80,3,10000.0
7,BmwX5Simple,3,RangeRoverSportSVRSimple,1,BmwX5Simple,3,LincolnMKZSimple,5,ToyotaPriusSimple,2,3,4,900,-10,90,4,10000.0
8,BmwX5Simple,4,ToyotaPriusSimple,2,CitroenCZeroSimple,4,RangeRoverSportSVRSimple,1,BmwX5Simple,3,4,5,900,10,90,5,10000.0
9,BmwX5Simple,5,BmwX5Simple,3,LincolnMKZSimple,5,ToyotaPriusSimple,2,CitroenCZeroSimple,4,5,1,100,20,90,2,10000.0
10,CitroenCZeroSimple,1,LincolnMKZSimple,1,CitroenCZeroSimple,5,BmwX5Simple,4,ToyotaPriusSimple,3,5,2,100,-10,100,3,10000.0
11,CitroenCZeroSimple,2,RangeRoverSportSVRSimple,2,LincolnMKZSimple,1,CitroenCZeroSimple,5,BmwX5Simple,4,1,3,100,-10,110,4,10000.0
12,CitroenCZeroSimple,3,ToyotaPriusSimple,3,RangeRoverSportSVRSimple,2,LincolnMKZSimple,1,CitroenCZeroSimple,5,2,4,100,0,80,2,10000.0
13,CitroenCZeroSimple,4,BmwX5Simple,4,ToyotaPriusSimple,3,RangeRoverSportSVRSimple,2,LincolnMKZSimple,1,3,5,100,0,110,4,10000.0
14,CitroenCZeroSimple,5,CitroenCZeroSimple,5,BmwX5Simple,4,ToyotaPriusSimple,3,RangeRoverSportSVRSimple,2,4,1,900,10,80,5,10000.0
15,LincolnMKZSimple,1,RangeRoverSportSVRSimple,3,ToyotaPriusSimple,4,BmwX5Simple,5,CitroenCZeroSimple,1,4,2,900,-10,100,5,10000.0
16,LincolnMKZSimple,2,ToyotaPriusSimple,4,BmwX5Simple,5,CitroenCZeroSimple,1,LincolnMKZSimple,2,5,3,100,0,110,3,10000.0
17,LincolnMKZSimple,3,BmwX5Simple,5,CitroenCZeroSimple,1,LincolnMKZSimple,2,RangeRoverSportSVRSimple,3,1,4,900,10,80,3,10000.0
18,LincolnMKZSimple,4,CitroenCZeroSimple,1,LincolnMKZSimple,2,RangeRoverSportSVRSimple,3,ToyotaPriusSimple,4,2,5,900,20,100,3,10000.0
19,LincolnMKZSimple,5,LincolnMKZSimple,2,RangeRoverSportSVRSimple,3,ToyotaPriusSimple,4,BmwX5Simple,5,3,1,100,20,90,4,10000.0
20,RangeRoverSportSVRSimple,1,ToyotaPriusSimple,5,LincolnMKZSimple,3,BmwX5Simple,1,RangeRoverSportSVRSimple,4,3,2,900,20,80,4,10000.0
21,RangeRoverSportSVRSimple,2,BmwX5Simple,1,RangeRoverSportSVRSimple,4,CitroenCZeroSimple,2,ToyotaPriusSimple,5,4,3,100,-10,100,2,10000.0
22,RangeRoverSportSVRSimple,3,CitroenCZeroSimple,2,ToyotaPriusSimple,5,LincolnMKZSimple,3,BmwX5Simple,1,5,4,900,10,90,2,10000.0
23,RangeRoverSportSVRSimple,4,LincolnMKZSimple,3,BmwX5Simple,1,RangeRoverSportSVRSimple,4,CitroenCZeroSimple,2,1,5,900,20,110,2,10000.0
24,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,4,CitroenCZeroSimple,2,ToyotaPriusSimple,5,LincolnMKZSimple,3,2,1,900,-10,110,3,10000.0
25,RangeRoverSportSVRSimple,1,BmwX5Simple,2,BmwX5Simple,2,ToyotaPriusSimple,1,ToyotaPriusSimple,1,1,3,100,10,80,5,10000.0
26,BmwX5Simple,2,CitroenCZeroSimple,3,CitroenCZeroSimple,3,ToyotaPriusSimple,1,ToyotaPriusSimple,1,1,4,900,0,90,5,10000.0
27,RangeRoverSportSVRSimple,3,LincolnMKZSimple,4,LincolnMKZSimple,4,ToyotaPriusSimple,1,ToyotaPriusSimple,1,1,5,100,0,100,4,10000.0
28,RangeRoverSportSVRSimple,4,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,ToyotaPriusSimple,1,ToyotaPriusSimple,1,1,2,900,0,110,5,10000.0
29,CitroenCZeroSimple,2,ToyotaPriusSimple,1,ToyotaPriusSimple,1,BmwX5Simple,2,BmwX5Simple,2,2,1,100,10,80,5,10000.0
30,CitroenCZeroSimple,3,CitroenCZeroSimple,3,CitroenCZeroSimple,3,BmwX5Simple,2,BmwX5Simple,2,2,3,100,20,90,2,10000.0
31,BmwX5Simple,4,LincolnMKZSimple,4,LincolnMKZSimple,4,BmwX5Simple,2,BmwX5Simple,2,2,4,900,10,100,3,10000.0
32,ToyotaPriusSimple,5,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,BmwX5Simple,2,BmwX5Simple,2,2,5,900,20,90,4,10000.0
33,LincolnMKZSimple,1,ToyotaPriusSimple,1,ToyotaPriusSimple,1,CitroenCZeroSimple,3,CitroenCZeroSimple,3,3,1,900,-10,90,2,10000.0
34,ToyotaPriusSimple,3,BmwX5Simple,2,BmwX5Simple,2,CitroenCZeroSimple,3,CitroenCZeroSimple,3,3,2,900,0,100,3,10000.0
35,ToyotaPriusSimple,4,LincolnMKZSimple,4,LincolnMKZSimple,4,CitroenCZeroSimple,3,CitroenCZeroSimple,3,3,3,100,20,80,5,10000.0
36,LincolnMKZSimple,5,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,CitroenCZeroSimple,3,CitroenCZeroSimple,3,3,4,100,10,100,3,10000.0
37,CitroenCZeroSimple,1,ToyotaPriusSimple,1,ToyotaPriusSimple,1,LincolnMKZSimple,4,LincolnMKZSimple,4,4,5,100,0,100,4,10000.0
38,ToyotaPriusSimple,2,BmwX5Simple,2,BmwX5Simple,2,LincolnMKZSimple,4,LincolnMKZSimple,4,4,2,100,10,80,4,10000.0
39,CitroenCZeroSimple,4,CitroenCZeroSimple,3,CitroenCZeroSimple,3,LincolnMKZSimple,4,LincolnMKZSimple,4,4,1,900,-10,90,3,10000.0
40,LincolnMKZSimple,5,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,LincolnMKZSimple,4,LincolnMKZSimple,4,4,3,100,20,100,2,10000.0
41,CitroenCZeroSimple,1,ToyotaPriusSimple,1,ToyotaPriusSimple,1,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,5,4,100,0,110,5,10000.0
42,ToyotaPriusSimple,2,BmwX5Simple,2,BmwX5Simple,2,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,5,5,100,20,90,4,10000.0
43,LincolnMKZSimple,3,CitroenCZeroSimple,3,CitroenCZeroSimple,3,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,5,1,900,10,100,3,10000.0
44,ToyotaPriusSimple,5,LincolnMKZSimple,4,LincolnMKZSimple,4,RangeRoverSportSVRSimple,5,RangeRoverSportSVRSimple,5,5,2,900,10,90,3,10000.0
45,LincolnMKZSimple,2,RangeRoverSportSVRSimple,2,CitroenCZeroSimple,3,RangeRoverSportSVRSimple,1,RangeRoverSportSVRSimple,3,2,3,900,-10,100,5,10000.0
