# ACTS Test Suite Generation: Thu Aug 23 10:34:00 MST 2018
#  '*' represents don't care value 
# Degree of interaction coverage: -1
# Number of parameters: 13
# Maximum number of values per parameter: 7
# Number of configurations: 195
ego_init_speed_m_s,ego_lateral_position,pedestrian_1_speed,agent_1_model,agent_1_color_r,agent_1_color_g,agent_1_color_b,pedestrian_1_shirt_color_r,pedestrian_1_shirt_color_g,pedestrian_1_shirt_color_b,pedestrian_1_pants_color_r,pedestrian_1_pants_color_g,pedestrian_1_pants_color_b
10,-75,3,BmwX5Simple,0,0,0,0,0,0,0,0,0
15,-75,4,CitroenCZeroSimple,25,25,25,25,25,25,25,25,25
20,-75,5,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
25,-75,6,RangeRoverSportSVRSimple,75,75,75,75,75,75,75,75,75
30,-75,2,ToyotaPriusSimple,100,100,100,100,100,100,100,100,100
10,-50,3,CitroenCZeroSimple,0,0,0,0,0,0,0,0,0
15,-50,4,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
20,-50,5,RangeRoverSportSVRSimple,50,50,50,50,50,50,50,50,50
25,-50,6,ToyotaPriusSimple,75,75,75,75,75,75,75,75,75
30,-50,2,BmwX5Simple,100,100,100,100,100,100,100,100,100
10,-25,3,LincolnMKZSimple,0,0,0,0,0,0,0,0,0
15,-25,4,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
20,-25,5,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
25,-25,6,BmwX5Simple,75,75,75,75,75,75,75,75,75
30,-25,2,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
10,0,3,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
15,0,4,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
20,0,5,BmwX5Simple,50,50,50,50,50,50,50,50,50
25,0,6,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
30,0,2,LincolnMKZSimple,100,100,100,100,100,100,100,100,100
10,25,3,ToyotaPriusSimple,0,0,0,0,0,0,0,0,0
15,25,4,BmwX5Simple,25,25,25,25,25,25,25,25,25
20,25,5,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
25,25,6,LincolnMKZSimple,75,75,75,75,75,75,75,75,75
30,25,2,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
10,50,3,ToyotaPriusSimple,0,0,0,0,0,0,0,0,0
15,50,4,BmwX5Simple,25,25,25,25,25,25,25,25,25
20,50,5,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
